narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
"My dog loved to eat grass. Therefore, I could never take him outside on his own. I was getting tired of supervising him while he was outside. I decided to buy him a muzzle. Now, he could play outside without eating grass.",Why did I decide to buy him a muzzle?,Reactionary,the dog eats grass | my dog would then not be able to eat grass while outside playing. | I was growing tired of trying to keep my dog from eating grass outdoors.,Answerable,caters_narrative_146_sentence_3_question_0
Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Why did He stop at a red light?,Consequence,it's what the law dictates. | Jim stopped at a red light because it was required by law. | people are supposed to stop at red lights.,Not Answerable,caters_narrative_147_sentence_1_question_0
Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Why did He look in his mirror?,Goal seeking,it was a good way to maintain safety. | Jim looked in his mirror because to see what was around him. | people sometimes check their mirrors at lights.,Not Answerable,caters_narrative_147_sentence_2_question_1
Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,Why did He pull to the side of the road?,Goal seeking,a semi was barreling towards Jim's car. | Jim pulled to the side of the road to avoid a collision with the semi. | he saw a semi truck come barreling towards him.,Answerable,caters_narrative_147_sentence_3_question_2
"Maddie really wanted a puppy. Her mom told her if she gets all good grades, she could get one. She worked really hard for three months on her school work. When report cards came out, she had earned all a's and b's! Maddie's mom took her to get her puppy as her reward.",Why did She work really hard?,Goal seeking,She really wanted a puppy | Maddie's mom had promised her a puppy for getting high marks. | Maddie worked really hard because her mom told her if she got all good grades she could get a puppy.,Answerable,caters_narrative_148_sentence_2_question_0
"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Why did Richards love the drum?,Other,Richard likes to play the drums. | He is very passionate about his interest in playing drum. | he loves to hear the sound of it.,Answerable,caters_narrative_149_sentence_0_question_0
"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Why did Richard sit down?,Goal seeking,Richard sat down at the drums so he could play them. | He is getting ready to play his drums. | to practice the drums one must be seated.,Answerable,caters_narrative_149_sentence_3_question_2
"Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.",Why had Joe to deliver one - hundred guns to the rebels in Carson?,Reactionary,it was his duty. | Joe had been hired to do so. | Joe had to deliver one hundred guns to the rebels in Carson because the rebels needed a way to protect themselves.,Not Answerable,caters_narrative_15_sentence_0_question_0
"Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.",Why did He fill up?,Goal seeking,he needed the wagon to transport them. | Joe needed to transport firearms to a rebel group. | Joe filled up his wagon with guns because he was delivering the guns to rebels in Carson.,Answerable,caters_narrative_15_sentence_1_question_1
"Billy felt lonely in school. He had no friends. One day, a new kid came to school. They instantly became friends. They became inseparable.",Why did Billy feel lonely?,Consequence,Billy felt lonely because he had no friends. | Billy didn't have any friends. | he had no friends.,Answerable,caters_narrative_150_sentence_0_question_0
"Billy felt lonely in school. He had no friends. One day, a new kid came to school. They instantly became friends. They became inseparable.",Why had He no friends?,Consequence,Billy had no friends because he didn't know anybody in his classes. | Billy was kind of shy and awkward. | no one had befriended him yet.,Not Answerable,caters_narrative_150_sentence_1_question_1
"Billy felt lonely in school. He had no friends. One day, a new kid came to school. They instantly became friends. They became inseparable.",Why did They become inseparable?,Consequence,Billy and the new kid became inseparable because they liked each other as soon as they met. | Billy and the new kid had formed an instant friendship. | they both had been lacking friendship.,Answerable,caters_narrative_150_sentence_4_question_2
Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Why did Tom drive over twenty thousand miles per year?,Reactionary,being on the road provided numerous memorable things to see. | Tom enjoys traveling | Tom needed to get places.,Not Answerable,caters_narrative_151_sentence_0_question_0
Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Why did Tom put a lot of miles?,Consequence,Tom drove over twenty thousand miles annually. | Because he drove over twenty thousand miles a year.  He enjoys traveling | Tom drove a lot.,Answerable,caters_narrative_151_sentence_1_question_1
Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Why did Tom see many interesting sights on the road?,Consequence,Tom was behind the wheel so frequently that he was bound to. | Because he traveled by car | Tom went to lots of places.,Not Answerable,caters_narrative_151_sentence_2_question_2
Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Why did Tom tell his friends?,Reactionary,he is proud of his travels. | Tom wanted to share the greatest things he'd seen. | Tom told his friends about his best experiences because he thought they would enjoy hearing about them.,Answerable,caters_narrative_151_sentence_3_question_0
We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,Why did We go to a bar on karaoke night?,Desire,my group went. | We went to a bar on karaoke night to hear some songs. | I loved to sing karaoke.,Answerable,caters_narrative_152_sentence_0_question_0
Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Why did Mike look at his walls in his house?,Goal seeking,he happened to see them. | Mike was judging how they looked. | he was relaxing and noticed them.,Not Answerable,caters_narrative_153_sentence_0_question_0
Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Why did Mike try to make a tree?,Reactionary,it's the first thing he thought of. | Mike was trying to practice his artistry. | the walls looked boring.,Answerable,caters_narrative_153_sentence_2_question_2
Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Why did He paint over the bad tree?,Reactionary,Mike painted over the bad tree because the tree did not look all right. | it didn't look right. | Mike didn't like the way it looked.,Answerable,caters_narrative_153_sentence_3_question_0
"When I was seven I played soccer. I wasn't too good, but I somewhat enjoyed the game. We were down by two points against our rival team. I finally got a chance to shoot the ball. I kicked the ball the hardest I could and was able to score.",Why were We down by two points?,Consequence,the other team had scored two more goals than us. | We were down by two points because our rival team was beating us. | the other team was playing better than we were.,Not Answerable,caters_narrative_154_sentence_2_question_1
"When I was seven I played soccer. I wasn't too good, but I somewhat enjoyed the game. We were down by two points against our rival team. I finally got a chance to shoot the ball. I kicked the ball the hardest I could and was able to score.",Why did I kick the ball?,Goal seeking,I had finally got a chance to score. | I kicked the ball because our rival team was two points ahead of us. | I wanted to score a goal for my team.,Answerable,caters_narrative_154_sentence_4_question_2
It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Why was It so hot outside?,Consequence,It was so hot outside because it was the middle of summer. | the temperature was very high. | It was summer probably.,Not Answerable,caters_narrative_155_sentence_0_question_0
It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Why did Bobby want to stay in the air conditioning?,Reactionary,Bobby wanted to stay in the air conditioning because it was very hot outside. | the weather was very hot. | It was hot outside and cold inside.,Answerable,caters_narrative_155_sentence_1_question_1
It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Why did She set up?,Reactionary,Bobby's mother set up his slip and slide so Bobby would have something to do outside. | her son and his friends were going to play on the slip and slide. | The slip and slide would allow Bobby to escape from the heat outside.,Answerable,caters_narrative_155_sentence_3_question_2
It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Why was It dinner?,Other,it was dinner time. | it was later in the day and time for the evening meal. | they played outside all day.,Not Answerable,caters_narrative_155_sentence_4_question_0
"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Why did Jan stand there?,Reactionary,Jane wanted to listen to music with the speaker. | she was listening to music with the new speaker. | Jan stood there because she was listening to music from the speaker that was paired to her phone.,Answerable,caters_narrative_156_sentence_3_question_0
"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Why did Jan walk out of the store?,Reactionary,"After listening to music, she bought the speaker with her. | she was done shopping. | Jan walked out of the store because she had finished making her purchase.",Answerable,caters_narrative_156_sentence_4_question_1
Jim was infuriated when he glanced at his car. Someone had keyed his car all across the hood and passenger door. He called up his insurance company to file a claim. His insurance company compensated him for the damage. Jim went to the repair shop to have his car repainted.,Why did Jim go to the repair shop?,Reactionary,Jim went to the repair shop to get his car repainted. | his car had been damaged. | the damage to Jim's car needed professional attention.,Answerable,caters_narrative_157_sentence_4_question_1
"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",Why did Ann dig through her freezer?,Goal seeking,Ann was trying to find stuff to make burgers. | to find hamburger ingredients | Ann dug through her freezer because she wanted a burger.,Answerable,caters_narrative_158_sentence_2_question_0
Maggie was drinking some green juice. She left the cup out for awhile. When she went to get another sip it tasted odd. She realized that it had separated weirdly. She threw the juice out.,Why did She leave the cup?,Other,there was something else Maggie had to attend to for a bit. | she had to clean her room | She was doing something else and wasn't drinking the juice during that time.,Not Answerable,caters_narrative_159_sentence_1_question_0
Maggie was drinking some green juice. She left the cup out for awhile. When she went to get another sip it tasted odd. She realized that it had separated weirdly. She threw the juice out.,Why did She realize that it had separated weirdly?,Consequence,it had begun to taste odd. | she tasted it | She drank the juice and tasted a difference.,Answerable,caters_narrative_159_sentence_3_question_1
Maggie was drinking some green juice. She left the cup out for awhile. When she went to get another sip it tasted odd. She realized that it had separated weirdly. She threw the juice out.,Why did She throw the juice?,Reactionary,the juice had changed consistency in a strange way. | it had separated weirdly | She didn't like the flavor after it separated.,Answerable,caters_narrative_159_sentence_4_question_2
"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Why did Grandma decide to go on the roller coaster with us?,Desire,she wanted to share an experience with her grandchildren. | she was curious. | Grandma thought it might be fun.,Not Answerable,caters_narrative_16_sentence_0_question_0
"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Why did I try to calm her down throughout the ride?,Reactionary,she was afraid. | she was scared. | Grandma was very frightened of the roller coaster.,Answerable,caters_narrative_16_sentence_2_question_1
"We've all heard the rumor about the game box that plays all games. Well, Katy Williams has that Game Box. In the local Swap Meet, he saw a Play Station box that was different. He read it plays every video game on the Playstation website. He bought the unit, researched it, and found it's illegal to sell it.",Why did He read it plays every video game on the Playstation website?,Reactionary,He was curious if the rumor was true and wanted to find out more information | he read the description. | it was different and he wanted to research what make it look different.,Answerable,caters_narrative_160_sentence_3_question_0
"We've all heard the rumor about the game box that plays all games. Well, Katy Williams has that Game Box. In the local Swap Meet, he saw a Play Station box that was different. He read it plays every video game on the Playstation website. He bought the unit, researched it, and found it's illegal to sell it.",Why did He buy the unit?,Desire,He thought it played every video game on the playstation website | it plays every game available. | it would play every game.,Answerable,caters_narrative_160_sentence_4_question_1
A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,Why did He notice a foreign tribe by his tribe 's river?,Consequence,The barbarian noticed a foreign tribe by his tribe's river because he was taking a walk through the woods. | the tribe was easy to see. | he was walking through the woods,Answerable,caters_narrative_161_sentence_1_question_0
A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,Why did He run home?,Goal seeking,The barbarian ran home to tell the people in his tribe about the foreign tribe. | the barbarian wanted to warn the others in his tribe. | he saw another tribe by the river,Answerable,caters_narrative_161_sentence_2_question_1
A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,Why did They run over?,Goal seeking,The tribesmen ran over to fight the foreign tribe to get them away from their river. | the tribe wanted to fight with the interlopers. | they wanted the tribe away from their river,Answerable,caters_narrative_161_sentence_3_question_2
"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Why did Bob need batteries for his flashlight?,Consequence,The batteries in his flashlight were dead. | the flashlight wouldn't work without them. | Bob needed batteries for his flashlight because his friend had borrowed his batteries.,Not Answerable,caters_narrative_162_sentence_0_question_0
"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Why did He decide to use the batteries in his fire detector?,Reactionary,"The batteries in his flashlight were dead, his smoke detector had good batteries, and he didn't have any other batteries. | Bob didn't have any extra batteries for his flashlight. | Bob decided to use the batteries in his fire detector because he couldn't get to a store to buy batteries.",Not Answerable,caters_narrative_162_sentence_1_question_1
"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Why did He decide to take a nap after putting the batteries in?,Desire,He was tired. | Bob was sleepy. | Bob decided to take a nap after putting the batteries in because he was tired.,Not Answerable,caters_narrative_162_sentence_2_question_2
Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,Why did She ask Kim?,Reactionary,Kim and her friend were discussing youthful memories. | she wanted to see if they could both talk about Garbage Pail Kids. | They were discussing the 80's.,Answerable,caters_narrative_163_sentence_1_question_0
Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,Why did Kim tell her?,Desire,"there was no reason not to tell. | she wanted to convey that she has experience with the subject of Garbage pail Kids. | They were discussing garbage pail kids cards, and she once had some.",Answerable,caters_narrative_163_sentence_2_question_1
"Mikey was eating out with his family. His mom complained that her meat was undercooked. Mikey tried to stop her, but she began berating the waiter. Other people noticed and scolded her. It became such a mess Mikey decided to leave.",Why did Mikey try to stop her?,Reactionary,he was embarrassed by her behavior. | Mikey's mother had started chastising the waiter. | it would be embarrassing,Answerable,caters_narrative_164_sentence_2_question_0
"Mikey was eating out with his family. His mom complained that her meat was undercooked. Mikey tried to stop her, but she began berating the waiter. Other people noticed and scolded her. It became such a mess Mikey decided to leave.",Why did It become such a mess Mikey decided to leave?,Consequence,other people started to notice and scolded her. | other diners were reprimanding Mikey's mom. | the situation was embarrassing,Answerable,caters_narrative_164_sentence_4_question_1
Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,Why were Tom and Chris best friends?,Consequence,they enjoyed the same hobbies. | Tom and Chris had a lot in common. | They had common interests.,Not Answerable,caters_narrative_165_sentence_0_question_0
Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,Why did They enjoy skating together?,Other,it was a fun thing to do in winter. | Tom and Chris were best friends. | They thought skating was fun.,Answerable,caters_narrative_165_sentence_1_question_1
Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,Why did They decide to visit a lake?,Reactionary,they were bored. | Tom and Chris wanted to go ice skating. | They could go ice skating there.,Answerable,caters_narrative_165_sentence_2_question_2
Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,Why did They decide to ice skate across the lake for fun?,Consequence,They enjoyed skating and the lake was frozen. | Tom and Chris decided to ice skate across the lake for fun because they enjoyed going skating together. | the lake had frozen over.,Answerable,caters_narrative_165_sentence_4_question_0
"Cathy works in a Starbucks. Last week, she had an unruly customer. The customer kept demanding a drink that didn't exist. Eventually, Cathy just gave her a latte. The customer did not know the difference.",Why did Cathy work in a Starbucks?,Consequence,Cathy works in a Starbucks because she likes serving coffee. | Cathy wanted a job. | she needed the money.,Not Answerable,caters_narrative_166_sentence_0_question_0
"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",Why did Ben want to learn how to practice ballet?,Desire,he thought ballet was beautiful | it was an interests of his. | Because he is fascinated by it and thought he would enjoy it,Not Answerable,caters_narrative_167_sentence_0_question_0
"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",Why was He embarrassed?,Consequence,his friends did not like ballet | he knew his friends would make fun of him. | Because he knew his friend would make fun of him because it is a feminine art,Answerable,caters_narrative_167_sentence_1_question_1
Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Why did She look around?,Goal seeking,she was looking out for the bully Val | Ali looked around to see if Val was there. | Ali wanted to see if a bully named Val had shown up.,Answerable,caters_narrative_169_sentence_1_question_0
Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Why was Val nowhere?,Consequence,she just hadn't been seen yet | Val was nowhere to be seen because he was at the museum door. | Val hadn't arrived at school yet.,Not Answerable,caters_narrative_169_sentence_2_question_1
Ali's class had arrived at the museum. She looked around to see if the bully Val was there. Val was nowhere to be seen. Ali tried to relax as she climbed the museum stairs. Her stomach dropped when she saw Val waiting for her at the door.,Why did Ali try to relax as she climbed the museum stairs?,Goal seeking,she wanted to calm her nerves | Ali tried to relax as she climbed the museum stairs because she hadn't seen Val yet in the museum. | Ali was nervous looking for her bully.,Answerable,caters_narrative_169_sentence_3_question_2
"Nadine's aunt asked her to babysit her cousin. She put him on her lap and sat on a bar-stool. Suddenly, the baby slipped from her arms. He fell and hit his head on the floor. Nadine apologized profusely to her aunt, who said it was okay.",Why did She put him?,Reactionary,Nadine thought the baby would be comfortable on her lap. | She wanted to sit on the bar stool and not leave him on the ground. | it would be easiest to hold the baby that way.,Not Answerable,caters_narrative_17_sentence_1_question_0
"Nadine's aunt asked her to babysit her cousin. She put him on her lap and sat on a bar-stool. Suddenly, the baby slipped from her arms. He fell and hit his head on the floor. Nadine apologized profusely to her aunt, who said it was okay.",Why did He fall ?,Consequence,Nadine wasn't holding the baby carefully enough. | He might have twisted out of her arm. | Nadine was not holding the baby correctly.,Not Answerable,caters_narrative_17_sentence_3_question_1
"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",Why was There 11 seconds left?,Other,a game has a finite time limit. | the game was almost over | time was passing as it normally would.,Not Answerable,caters_narrative_170_sentence_1_question_0
"The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.",Why did He score a touchdown?,Goal seeking,no one was in front of him to stop him. | I threw the ball to him and he caught it | the opportunity presented itself and it was the point of the game.,Answerable,caters_narrative_170_sentence_4_question_1
"Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.",Why was Maddie excited to see the new Harry Potter movie?,Consequence,Maddie was a big fan of the franchise. | Maddie loved Harry Potter movies. | Maddie was excited to see the new Harry Potter movie because she loved Harry Potter movies.,Not Answerable,caters_narrative_171_sentence_0_question_0
I was walking down the streets of Tripoli. A little girl was walking next to me. We approached the intersection and I stopped. The girl kept walking onto the road. I quickly grabbed her and pushed her back before the cars came.,Why did We approach the intersection?,Consequence,The little girl and I were walking down the street. | We have to cross the road. So we go near the intersection. | it was in the direction that we were going.,Answerable,caters_narrative_172_sentence_2_question_0
Dana was a new preschool teacher in Texas. She loved her job and students very much. Dana always kept a watchful eye over her students. During nap time one student began to have a seizure. Dana reacted immediately and saved her student's life!,Why was Dana a new preschool teacher in Texas?,Consequence,that was the new job she got | Dana was a new preschool teacher in Texas because she had just moved to Texas and started working there. | Dana had recently started the job.,Not Answerable,caters_narrative_173_sentence_0_question_0
Dana was a new preschool teacher in Texas. She loved her job and students very much. Dana always kept a watchful eye over her students. During nap time one student began to have a seizure. Dana reacted immediately and saved her student's life!,Why did She love her job and students?,Consequence,she loved her line of work and the people she works with | Dana loved her job and students because they rewarded her efforts as a teacher. | it was a good job and Dana's students were nice kids.,Not Answerable,caters_narrative_173_sentence_1_question_1
Dana was a new preschool teacher in Texas. She loved her job and students very much. Dana always kept a watchful eye over her students. During nap time one student began to have a seizure. Dana reacted immediately and saved her student's life!,Why did Dana react immediately?,Reactionary,a student was having a seizure | Dana reacted immediately because a student started to have a seizure. | a child began seizing.,Answerable,caters_narrative_173_sentence_4_question_2
Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,Why did Tim and Stan work in an ice warehouse?,Consequence,it was necessary to have money to live. | they needed the money. | that's where they could find a job.,Not Answerable,caters_narrative_174_sentence_0_question_0
Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,Why did Stan feel much more cold?,Consequence,Stan was a much skinnier person. | he is more sensitive to cold than Tim. | he is more sensitive to cold temperatures.,Not Answerable,caters_narrative_174_sentence_3_question_1
Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,Why did Time win the contest?,Consequence,Stan threw in the towel pretty fast. | Stan gave up first. | Stan gave up.,Answerable,caters_narrative_174_sentence_4_question_2
Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,Why did Thomas slam into the tree ending his first day of skiing?,Consequence,Thomas slammed into the tree his first day of skiing because he had never skied before. | he was inexperienced. | Thomas didn't see the tree in time to avoid hitting it.,Not Answerable,caters_narrative_175_sentence_4_question_1
Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.,Why had Corky a really bad toupee?,Consequence,he could not afford a nice one | he was bald. | it was cheaply made and ill-fitting.,Not Answerable,caters_narrative_176_sentence_0_question_0
Corky had a really bad toupee. His kids decided to wash it. Unfortunately the washing machine destroyed the toupee. The kids were scared to tell the truth. They decided to blame the dog and say he chewed up the toupee.,Why did They decide to blame the dog?,Goal seeking,they did not want to get in trouble | they were scared Corky would punish them. | telling the truth was a frightening proposition.,Answerable,caters_narrative_176_sentence_4_question_1
"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Why was Lisa excited that she had a brand new box of crayons?,Desire,Lisa wanted to use the new pointy crayons. | Lisa loved crayons most when they were brand new. | new crayons have points that make coloring easier.,Answerable,caters_narrative_177_sentence_0_question_0
"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Why had She a new coloring book?,Desire,Lisa's mother bought her a new coloring book. | Lisa loved to color for relaxation. | she enjoys coloring.,Not Answerable,caters_narrative_177_sentence_2_question_1
"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Why did She stay inside all morning?,Reactionary,She stayed inside so she could color. | Lisa wanted to spend the time coloring. | she wanted to use her new crayons.,Answerable,caters_narrative_177_sentence_3_question_2
Momma loves her kids. Momma wanted her kids to do well. She wanted them to get ahead. Momma enrolled her children in French classes. Her children are now going to France.,Why did Momma love her kids?,Other,it was only natural. | she is a good mom and takes care of them. | that's what moms do,Not Answerable,caters_narrative_178_sentence_0_question_0
Momma loves her kids. Momma wanted her kids to do well. She wanted them to get ahead. Momma enrolled her children in French classes. Her children are now going to France.,Why did Momma want her kids to do well?,Consequence,Momma loved her kids very much. | she loves them so much. | she wanted them to get ahead.,Answerable,caters_narrative_178_sentence_1_question_1
Momma loves her kids. Momma wanted her kids to do well. She wanted them to get ahead. Momma enrolled her children in French classes. Her children are now going to France.,Why did She want them to get ahead?,Desire,it would make for a happy life. | she wants them to be successful in life. | she wanted her kids to do well.,Answerable,caters_narrative_178_sentence_2_question_2
Momma loves her kids. Momma wanted her kids to do well. She wanted them to get ahead. Momma enrolled her children in French classes. Her children are now going to France.,Why did Momma enrol her children?,Desire,she wanted her children to get ahead | Momma had a desire for her children to succeed. | Momma enrolled her children in French classes so they could go to France.,Answerable,caters_narrative_178_sentence_3_question_0
Why did all these foreigners thing that Jess did not know anything? She was from the states and traveling in Germany. The company Jess was in asked her where Malaysia was. Jess could only guess what continent it might be in. Jess guessed wrong and felt barlish in front of the group.,Why was She from the states and traveling in Germany?,Consequence,Jess was from the U.S. but on vacation overseas. | the company Jess works in was traveling together. | Jess was from the States and traveling in Germany because she was born in the States and went to Germany to see the country.,Not Answerable,caters_narrative_179_sentence_1_question_0
It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Why was It Sarah 's first day of college?,Consequence,the new semester was getting underway. | she had finished high school. | It was Sarah's first day of college because she was just beginning her freshman year.,Not Answerable,caters_narrative_18_sentence_0_question_0
It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Why did She arrive on campus?,Goal seeking,it was the start of the college year. | college would be starting soon. | Sarah arrived on campus because it was her first day of college.,Answerable,caters_narrative_18_sentence_1_question_1
