meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,a crack in the tile had caused Diana to slip.,Diana slipped on a crack.,Answerable
caters_narrative_120_sentence_1_question_0,Why did She slip on a crack that was on one of the concrete tiles?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Her foot caught on the crack.,Diana was walking across the sidewalk.,Not Answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,She slipped when her foot hit the crack in the sidewalk.,Diana slipped on a crack.,Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",She was looking for an activity.,she was bored.,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy wanted a friend to play with.,she was bored.,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Mary thought it was funny.,Mary's granddaughter was putting the watermelon in the car seat.,Not Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy was playing with a watermelon.,she was bored.,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy had decided to apply a face to it with paint.,she was bored.,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",it was an amusing sight to see.,Mary's granddaughter was putting the watermelon in the car seat.,Not Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",she had been bored for weeks.,she was bored.,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",she was in the garden and had been bored for weeks,she was bored.,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",it was amusing,Mary's granddaughter was putting the watermelon in the car seat.,Not Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she wanted to share an experience with her grandchildren.,she wanted to have fun.,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was afraid.,she was scared.,Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was curious.,she wanted to have fun.,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was scared.,she was scared.,Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Grandma thought it might be fun.,she wanted to have fun.,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Grandma was very frightened of the roller coaster.,she was scared.,Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",since he was young he consumed heavy amounts of salt.,he liked the taste.,Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",He loved the taste of salt,he liked the taste.,Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",it was what Sam had been doing his entire life.,he liked the taste.,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Richard likes to play the drums.,he likes the beat.,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Richard sat down at the drums so he could play them.,Richard is going to play the drums.,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",He is very passionate about his interest in playing drum.,he likes the beat.,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",He is getting ready to play his drums.,Richard is going to play the drums.,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",he loves to hear the sound of it.,he likes the beat.,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",to practice the drums one must be seated.,Richard is going to play the drums.,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought it looked simple when he had seen it on television.,Alan thought poker looked easy on TV.,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought it wouldn't be difficult to win.,Alan thought he would be good at poker.,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan hadn't had nearly enough practice playing.,he didn't practice enough.,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought he would make a good poker player because it looked easy when he saw it on TV.,Alan thought poker looked easy on TV.,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan decided to enter a poker tournament because he thought he would be good at poker.,Alan thought he would be good at poker.,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan lost in the first round because he didn't have enough practice in poker.,he didn't practice enough.,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he saw it on tv and thought it looked easy.,Alan thought poker looked easy on TV.,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he thought he would make a good poker player.,Alan thought he would be good at poker.,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he didn't play well or got bad cards.,he didn't practice enough.,Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,Thomas slammed into the tree his first day of skiing because he had never skied before.,he was not experienced.,Not Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,he was inexperienced.,he was not experienced.,Not Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,Thomas didn't see the tree in time to avoid hitting it.,he was not experienced.,Not Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,my group went.,we wanted to sing.,Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,We went to a bar on karaoke night to hear some songs.,we wanted to sing.,Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,I loved to sing karaoke.,we wanted to sing.,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",the copulated.,they wanted a child.,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",it seemed like a good idea.,they wanted to make their friends excited.,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",they wanted to put it on the cake.,Matt and Sarah wanted to announce their pregnancy.,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Sarah was carrying a baby by Matt.,they wanted a child.,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted to impress their friends.,they wanted to make their friends excited.,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted to surprise their friends with something unexpected.,Matt and Sarah wanted to announce their pregnancy.,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",the two of them had previously been intimate together.,they wanted a child.,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",it would be memorable for everyone.,they wanted to make their friends excited.,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted the information to be on a cake.,Matt and Sarah wanted to announce their pregnancy.,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jane wanted to listen to music with the speaker.,she was listening to music.,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","After listening to music, she bought the speaker with her.",she had bought a bluetooth speaker.,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",she was listening to music with the new speaker.,she was listening to music.,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",she was done shopping.,she had bought a bluetooth speaker.,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jan stood there because she was listening to music from the speaker that was paired to her phone.,she was listening to music.,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jan walked out of the store because she had finished making her purchase.,she had bought a bluetooth speaker.,Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",his ears are good.,Leo's parents were coming to check on him.,Not Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",they were walking down the hallway nearby.,Leo's parents were coming to check on him.,Not Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",he was listening for them since he was not supposed to be eating cereal,Leo's parents were coming to check on him.,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha's boyfriend really liked playing Dungeons and Dragons.,Martha's boyfriend was into it.,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha thought it would be fun to do so.,Martha's boyfriend was really into Dungeons and Dragons.,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,the game was very entertaining.,she played with her boyfriend and friends.,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha wanted to find out why her boyfriend was into the game.,Martha's boyfriend was into it.,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha wanted to try the game.,Martha's boyfriend was really into Dungeons and Dragons.,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha found the game amusing.,she played with her boyfriend and friends.,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Her boyfriend really liked it.,Martha's boyfriend was into it.,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,her boyfriend liked it.,Martha's boyfriend was really into Dungeons and Dragons.,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,she liked it.,she played with her boyfriend and friends.,Not Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria was learning how to do a drawing of a face.,Victoria was learning to draw a face.,Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria started by drawing lines so the facial features would be in the right proportion.,Victoria was learning to draw a face.,Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria was just learning to draw.,Victoria was learning to draw a face.,Answerable
caters_narrative_47_sentence_0_question_0,Why was I asleep?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I was tired.,I had been up all night.,Not Answerable
caters_narrative_47_sentence_1_question_1,Why did I grab my robe?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I had just gotten up and it was cold.,I wanted to see what my son was scared of.,Answerable
caters_narrative_47_sentence_0_question_0,Why was I asleep?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I was tired after lunch,I had been up all night.,Not Answerable
caters_narrative_47_sentence_1_question_1,Why did I grab my robe?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I did not have clothes on,I wanted to see what my son was scared of.,Answerable
caters_narrative_47_sentence_0_question_0,Why was I asleep?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",It was early morning.,I had been up all night.,Not Answerable
caters_narrative_47_sentence_1_question_1,Why did I grab my robe?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",It was cold from the snow.,I wanted to see what my son was scared of.,Answerable
caters_narrative_48_sentence_0_question_0,Why did The Lone Gunman ride his horse?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,it was an efficient form of transportation.,he was a bad guy.,Answerable
caters_narrative_48_sentence_2_question_1,Why did The Gunman raise his weapon?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,the Gunman was going to shoot his gun into the air.,he was a bad guy.,Answerable
caters_narrative_48_sentence_0_question_0,Why did The Lone Gunman ride his horse?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,It was too bad a part of town to walk through.,he was a bad guy.,Answerable
caters_narrative_48_sentence_2_question_1,Why did The Gunman raise his weapon?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,He wanted to scare people.,he was a bad guy.,Answerable
caters_narrative_48_sentence_0_question_0,Why did The Lone Gunman ride his horse?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,to get through the worst  part of town,he was a bad guy.,Answerable
caters_narrative_48_sentence_2_question_1,Why did The Gunman raise his weapon?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,to draw out the man he was looking for,he was a bad guy.,Answerable
caters_narrative_119_sentence_3_question_0,Why did Michael decide to climb up to get it?,"Michael was playing ball with his friends. His friend tossed the ball to him. Instead, it landed up on the roof. Michael decided to climb up to get it. Luckily, he was able to find it.",the ball was on the roof.,he wanted to play with it.,Answerable
caters_narrative_119_sentence_3_question_0,Why did Michael decide to climb up to get it?,"Michael was playing ball with his friends. His friend tossed the ball to him. Instead, it landed up on the roof. Michael decided to climb up to get it. Luckily, he was able to find it.",the ball landed on the roof,he wanted to play with it.,Answerable
caters_narrative_119_sentence_3_question_0,Why did Michael decide to climb up to get it?,"Michael was playing ball with his friends. His friend tossed the ball to him. Instead, it landed up on the roof. Michael decided to climb up to get it. Luckily, he was able to find it.",MIchael decided to climb up to get the ball because it had landed on the roof.,he wanted to play with it.,Answerable
caters_narrative_167_sentence_0_question_0,Why did Ben want to learn how to practice ballet?,"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",he thought ballet was beautiful,he liked ballet.,Not Answerable
caters_narrative_167_sentence_1_question_1,Why was He embarrassed?,"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",his friends did not like ballet,Ben thought his friends would make fun of him.,Answerable
caters_narrative_167_sentence_0_question_0,Why did Ben want to learn how to practice ballet?,"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",it was an interests of his.,he liked ballet.,Not Answerable
caters_narrative_167_sentence_1_question_1,Why was He embarrassed?,"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",he knew his friends would make fun of him.,Ben thought his friends would make fun of him.,Answerable
caters_narrative_167_sentence_0_question_0,Why did Ben want to learn how to practice ballet?,"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",Because he is fascinated by it and thought he would enjoy it,he liked ballet.,Not Answerable
