meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_183_sentence_0_question_0,Why had Troy an important test in school?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,the teacher had scheduled it.,the teacher had scheduled it,Not Answerable
caters_narrative_183_sentence_1_question_1,Why did He open his textbook?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Troy needed to study some chapters for a test.,troy wanted to study for his test,Answerable
caters_narrative_183_sentence_2_question_2,Why did He take notes?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,there was an important test coming up.,troy had a test coming up,Answerable
caters_narrative_183_sentence_0_question_0,Why had Troy an important test in school?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Tests help students learn.,the teacher had scheduled it,Not Answerable
caters_narrative_183_sentence_1_question_1,Why did He open his textbook?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Troy wanted to study and take notes.,troy wanted to study for his test,Answerable
caters_narrative_183_sentence_2_question_2,Why did He take notes?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Troy wanted to prepare for his test.,troy had a test coming up,Answerable
caters_narrative_183_sentence_0_question_0,Why had Troy an important test in school?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Classes usually involve tests at some point.,the teacher had scheduled it,Not Answerable
caters_narrative_183_sentence_1_question_1,Why did He open his textbook?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,The test was important enough that he wanted to prepare by going over the material.,troy wanted to study for his test,Answerable
caters_narrative_183_sentence_2_question_2,Why did He take notes?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,The notes would help him study for the test.,troy had a test coming up,Answerable
caters_narrative_177_sentence_0_question_0,Why was Lisa excited that she had a brand new box of crayons?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa wanted to use the new pointy crayons.,lisa loved to color,Answerable
caters_narrative_177_sentence_2_question_1,Why had She a new coloring book?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa's mother bought her a new coloring book.,lisa's parents bought it for her,Not Answerable
caters_narrative_177_sentence_3_question_2,Why did She stay inside all morning?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",She stayed inside so she could color.,lisa was coloring,Answerable
caters_narrative_177_sentence_0_question_0,Why was Lisa excited that she had a brand new box of crayons?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa loved crayons most when they were brand new.,lisa loved to color,Answerable
caters_narrative_177_sentence_2_question_1,Why had She a new coloring book?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa loved to color for relaxation.,lisa's parents bought it for her,Not Answerable
caters_narrative_177_sentence_3_question_2,Why did She stay inside all morning?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa wanted to spend the time coloring.,lisa was coloring,Answerable
caters_narrative_177_sentence_0_question_0,Why was Lisa excited that she had a brand new box of crayons?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",new crayons have points that make coloring easier.,lisa loved to color,Answerable
caters_narrative_177_sentence_2_question_1,Why had She a new coloring book?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",she enjoys coloring.,lisa's parents bought it for her,Not Answerable
caters_narrative_177_sentence_3_question_2,Why did She stay inside all morning?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",she wanted to use her new crayons.,lisa was coloring,Answerable
caters_narrative_118_sentence_0_question_0,Why did Lucy awake planning to go outside and play?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,She thinks it is more fun to play outside than inside.,lucy was bored,Not Answerable
caters_narrative_118_sentence_2_question_1,Why did She look outside?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,She was planning to go outside and wanted to see if the weather was good enough to do that.,lucy heard rain on her window,Answerable
caters_narrative_118_sentence_4_question_2,Why did Lucy lie on her bed?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,It looked like it might rain so she was sad that she wouldn't be able to play outside.,she was upset that she couldn't go outside,Answerable
caters_narrative_118_sentence_0_question_0,Why did Lucy awake planning to go outside and play?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,Lucy wanted to have a fun day.,lucy was bored,Not Answerable
caters_narrative_118_sentence_2_question_1,Why did She look outside?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,the sound of rain could be heard hitting the window.,lucy heard rain on her window,Answerable
caters_narrative_118_sentence_4_question_2,Why did Lucy lie on her bed?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,"going outside wasn't possible, so Lucy chose to read books.",she was upset that she couldn't go outside,Answerable
caters_narrative_118_sentence_0_question_0,Why did Lucy awake planning to go outside and play?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,she thought it would be fun.,lucy was bored,Not Answerable
caters_narrative_118_sentence_2_question_1,Why did She look outside?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,she could hear rain on the window.,lucy heard rain on her window,Answerable
caters_narrative_118_sentence_4_question_2,Why did Lucy lie on her bed?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,she couldn't go outside and she was going to read instead.,she was upset that she couldn't go outside,Answerable
caters_narrative_120_sentence_1_question_0,Why did She slip on a crack that was on one of the concrete tiles?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Diana slipped on a crack on one of the concrete tiles because she did not see it when she was walking.,diana was not paying attention,Not Answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Diana fell on the ground because she slipped on a crack in a tile on the sidewalk.,diana slipped on a crack,Answerable
caters_narrative_120_sentence_1_question_0,Why did She slip on a crack that was on one of the concrete tiles?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,the crack made the tile uneven.,diana was not paying attention,Not Answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,a crack in the tile had caused Diana to slip.,diana slipped on a crack,Answerable
caters_narrative_120_sentence_1_question_0,Why did She slip on a crack that was on one of the concrete tiles?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Her foot caught on the crack.,diana was not paying attention,Not Answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,She slipped when her foot hit the crack in the sidewalk.,diana slipped on a crack,Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",She was looking for an activity.,she was bored,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy wanted a friend to play with.,she was bored,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Mary thought it was funny.,mary was watching her granddaughter,Not Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy was playing with a watermelon.,she was bored,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy had decided to apply a face to it with paint.,she was bored,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",it was an amusing sight to see.,mary was watching her granddaughter,Not Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",she had been bored for weeks.,she was bored,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",she was in the garden and had been bored for weeks,she was bored,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",it was amusing,mary was watching her granddaughter,Not Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she wanted to share an experience with her grandchildren.,she wanted to spend time with us,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was afraid.,she was scared,Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was curious.,she wanted to spend time with us,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was scared.,she was scared,Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Grandma thought it might be fun.,she wanted to spend time with us,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Grandma was very frightened of the roller coaster.,she was scared,Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",since he was young he consumed heavy amounts of salt.,he liked the taste,Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",He loved the taste of salt,he liked the taste,Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",it was what Sam had been doing his entire life.,he liked the taste,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Richard likes to play the drums.,he likes the sound,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Richard sat down at the drums so he could play them.,richard is going to play the drums,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",He is very passionate about his interest in playing drum.,he likes the sound,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",He is getting ready to play his drums.,richard is going to play the drums,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",he loves to hear the sound of it.,he likes the sound,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",to practice the drums one must be seated.,richard is going to play the drums,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought it looked simple when he had seen it on television.,he thought it looked easy on tv,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought it wouldn't be difficult to win.,alan thought he would be good at poker,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan hadn't had nearly enough practice playing.,he was not good at poker,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought he would make a good poker player because it looked easy when he saw it on TV.,he thought it looked easy on tv,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan decided to enter a poker tournament because he thought he would be good at poker.,alan thought he would be good at poker,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan lost in the first round because he didn't have enough practice in poker.,he was not good at poker,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he saw it on tv and thought it looked easy.,he thought it looked easy on tv,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he thought he would make a good poker player.,alan thought he would be good at poker,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he didn't play well or got bad cards.,he was not good at poker,Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,Thomas slammed into the tree his first day of skiing because he had never skied before.,he was not paying attention,Not Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,he was inexperienced.,he was not paying attention,Not Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,Thomas didn't see the tree in time to avoid hitting it.,he was not paying attention,Not Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,my group went.,we wanted to sing,Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,We went to a bar on karaoke night to hear some songs.,we wanted to sing,Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,I loved to sing karaoke.,we wanted to sing,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",the copulated.,they had a child,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",it seemed like a good idea.,matt and sarah wanted to celebrate their pregnancy,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",they wanted to put it on the cake.,matt and sarah wanted to announce their pregnancy,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Sarah was carrying a baby by Matt.,they had a child,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted to impress their friends.,matt and sarah wanted to celebrate their pregnancy,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted to surprise their friends with something unexpected.,matt and sarah wanted to announce their pregnancy,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",the two of them had previously been intimate together.,they had a child,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",it would be memorable for everyone.,matt and sarah wanted to celebrate their pregnancy,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted the information to be on a cake.,matt and sarah wanted to announce their pregnancy,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jane wanted to listen to music with the speaker.,she was listening to music,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","After listening to music, she bought the speaker with her.",jan had finished listening to the speaker,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",she was listening to music with the new speaker.,she was listening to music,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",she was done shopping.,jan had finished listening to the speaker,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jan stood there because she was listening to music from the speaker that was paired to her phone.,she was listening to music,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jan walked out of the store because she had finished making her purchase.,jan had finished listening to the speaker,Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",his ears are good.,leo's parents were coming to check on him,Not Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",they were walking down the hallway nearby.,leo's parents were coming to check on him,Not Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",he was listening for them since he was not supposed to be eating cereal,leo's parents were coming to check on him,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha's boyfriend really liked playing Dungeons and Dragons.,her boyfriend was into it,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha thought it would be fun to do so.,martha's boyfriend was into dungeons and dragons,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,the game was very entertaining.,she was playing with her boyfriend and friends,Not Answerable
