meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_183_sentence_0_question_0,Why had Troy an important test in school?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Tests help students learn.,2. Troy had an important test in school because it was a requirement for his grade.,Not Answerable
caters_narrative_183_sentence_1_question_1,Why did He open his textbook?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Troy wanted to study and take notes.,"to read the chapters, take notes on the diagrams and captions, and make flashcards for the tough questions.",Answerable
caters_narrative_183_sentence_2_question_2,Why did He take notes?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Troy wanted to prepare for his test.,2. To have a reference to study from later,Answerable
caters_narrative_183_sentence_0_question_0,Why had Troy an important test in school?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Classes usually involve tests at some point.,2. Troy had an important test in school because it was a requirement for his grade.,Not Answerable
caters_narrative_183_sentence_1_question_1,Why did He open his textbook?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,The test was important enough that he wanted to prepare by going over the material.,"to read the chapters, take notes on the diagrams and captions, and make flashcards for the tough questions.",Answerable
caters_narrative_183_sentence_2_question_2,Why did He take notes?,Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,The notes would help him study for the test.,2. To have a reference to study from later,Answerable
caters_narrative_177_sentence_0_question_0,Why was Lisa excited that she had a brand new box of crayons?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa wanted to use the new pointy crayons.,4. Her mother hung one of her masterpieces on the refrigerator.,Answerable
caters_narrative_177_sentence_2_question_1,Why had She a new coloring book?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa's mother bought her a new coloring book.,2. Lisa had just finished a coloring book and her parents wanted to get her a new one.,Not Answerable
caters_narrative_177_sentence_3_question_2,Why did She stay inside all morning?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",She stayed inside so she could color.,If you said that the reason she stayed inside all morning was because she,Answerable
caters_narrative_177_sentence_0_question_0,Why was Lisa excited that she had a brand new box of crayons?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa loved crayons most when they were brand new.,4. Her mother hung one of her masterpieces on the refrigerator.,Answerable
caters_narrative_177_sentence_2_question_1,Why had She a new coloring book?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa loved to color for relaxation.,2. Lisa had just finished a coloring book and her parents wanted to get her a new one.,Not Answerable
caters_narrative_177_sentence_3_question_2,Why did She stay inside all morning?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",Lisa wanted to spend the time coloring.,If you said that the reason she stayed inside all morning was because she,Answerable
caters_narrative_177_sentence_0_question_0,Why was Lisa excited that she had a brand new box of crayons?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",new crayons have points that make coloring easier.,4. Her mother hung one of her masterpieces on the refrigerator.,Answerable
caters_narrative_177_sentence_2_question_1,Why had She a new coloring book?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",she enjoys coloring.,2. Lisa had just finished a coloring book and her parents wanted to get her a new one.,Not Answerable
caters_narrative_177_sentence_3_question_2,Why did She stay inside all morning?,"Lisa was excited that she had a brand new box of crayons. Crayons were best when they were new with pointy edges. She had a new coloring book, too. She stayed inside all morning to color. Her mother hung one of her masterpieces on the refrigerator.",she wanted to use her new crayons.,If you said that the reason she stayed inside all morning was because she,Answerable
caters_narrative_118_sentence_0_question_0,Why did Lucy awake planning to go outside and play?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,She thinks it is more fun to play outside than inside.,Lucy wanted to play with her friends.,Not Answerable
caters_narrative_118_sentence_2_question_1,Why did She look outside?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,She was planning to go outside and wanted to see if the weather was good enough to do that.,3. To decide whether or not to go outside,Answerable
caters_narrative_118_sentence_4_question_2,Why did Lucy lie on her bed?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,It looked like it might rain so she was sad that she wouldn't be able to play outside.,2. Because she was upset she couldn't go outside and play,Answerable
caters_narrative_118_sentence_0_question_0,Why did Lucy awake planning to go outside and play?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,Lucy wanted to have a fun day.,Lucy wanted to play with her friends.,Not Answerable
caters_narrative_118_sentence_2_question_1,Why did She look outside?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,the sound of rain could be heard hitting the window.,3. To decide whether or not to go outside,Answerable
caters_narrative_118_sentence_4_question_2,Why did Lucy lie on her bed?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,"going outside wasn't possible, so Lucy chose to read books.",2. Because she was upset she couldn't go outside and play,Answerable
caters_narrative_118_sentence_0_question_0,Why did Lucy awake planning to go outside and play?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,she thought it would be fun.,Lucy wanted to play with her friends.,Not Answerable
caters_narrative_118_sentence_2_question_1,Why did She look outside?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,she could hear rain on the window.,3. To decide whether or not to go outside,Answerable
caters_narrative_118_sentence_4_question_2,Why did Lucy lie on her bed?,Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,she couldn't go outside and she was going to read instead.,2. Because she was upset she couldn't go outside and play,Answerable
caters_narrative_120_sentence_1_question_0,Why did She slip on a crack that was on one of the concrete tiles?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Diana slipped on a crack on one of the concrete tiles because she did not see it when she was walking.,"There could have been water or other liquid on the tile that made it slippery. The tile itself could have been cracked or damaged, making it more likely to cause a person to slip.",Not Answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Diana fell on the ground because she slipped on a crack in a tile on the sidewalk.,There could be many reasons why Diana fell on the ground. It is possible that she was not paying attention to where she was walking and tripped on the crack in the sidewalk. It is also possible that the tile was loose and she lost her balance when she stepped on it.,Answerable
caters_narrative_120_sentence_1_question_0,Why did She slip on a crack that was on one of the concrete tiles?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,the crack made the tile uneven.,"There could have been water or other liquid on the tile that made it slippery. The tile itself could have been cracked or damaged, making it more likely to cause a person to slip.",Not Answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,a crack in the tile had caused Diana to slip.,There could be many reasons why Diana fell on the ground. It is possible that she was not paying attention to where she was walking and tripped on the crack in the sidewalk. It is also possible that the tile was loose and she lost her balance when she stepped on it.,Answerable
caters_narrative_120_sentence_1_question_0,Why did She slip on a crack that was on one of the concrete tiles?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Her foot caught on the crack.,"There could have been water or other liquid on the tile that made it slippery. The tile itself could have been cracked or damaged, making it more likely to cause a person to slip.",Not Answerable
caters_narrative_120_sentence_2_question_1,Why did She fall on the ground?,Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,She slipped when her foot hit the crack in the sidewalk.,There could be many reasons why Diana fell on the ground. It is possible that she was not paying attention to where she was walking and tripped on the crack in the sidewalk. It is also possible that the tile was loose and she lost her balance when she stepped on it.,Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",She was looking for an activity.,To escape the boredom of indoor life,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy wanted a friend to play with.,2. To have something to take care of;,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Mary thought it was funny.,2. To see if the watermelon would roll out of the car seat.,Not Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy was playing with a watermelon.,To escape the boredom of indoor life,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",Lucy had decided to apply a face to it with paint.,2. To have something to take care of;,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",it was an amusing sight to see.,2. To see if the watermelon would roll out of the car seat.,Not Answerable
caters_narrative_97_sentence_0_question_0,Why was Mary 's granddaughter Lucy in the garden?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",she had been bored for weeks.,To escape the boredom of indoor life,Answerable
caters_narrative_97_sentence_2_question_1,Why had Lucy a pet watermelon?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",she was in the garden and had been bored for weeks,2. To have something to take care of;,Answerable
caters_narrative_97_sentence_3_question_2,Why did Mary watch as the girl placed the watermelon in a car seat?,"Mary's granddaughter Lucy was in the garden. The girl had been bored for weeks. Lucy had a pet watermelon she painted a face on. Mary watched as the girl placed the watermelon in a car seat. Mary tried not to, but she had to laugh at the absurdity of it.",it was amusing,2. To see if the watermelon would roll out of the car seat.,Not Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she wanted to share an experience with her grandchildren.,1. She wanted to spend time with her grandchildren.,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was afraid.,1. I wanted her to have a good time.,Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was curious.,1. She wanted to spend time with her grandchildren.,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",she was scared.,1. I wanted her to have a good time.,Answerable
caters_narrative_16_sentence_0_question_0,Why did Grandma decide to go on the roller coaster with us?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Grandma thought it might be fun.,1. She wanted to spend time with her grandchildren.,Not Answerable
caters_narrative_16_sentence_2_question_1,Why did I try to calm her down throughout the ride?,"Grandma decided to go on the roller coaster with us. Although the roller coaster didn't move yet, she was scared. I tried to calm her down throughout the ride, but she wasn't relaxed. In addition, she screamed when the roller-coaster went down the peak. Before getting out, she took a few minutes to breathe.",Grandma was very frightened of the roller coaster.,1. I wanted her to have a good time.,Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",since he was young he consumed heavy amounts of salt.,"1. Sam might have had a salt deficiency, which can lead to cravings for salty foods.",Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",He loved the taste of salt,"1. Sam might have had a salt deficiency, which can lead to cravings for salty foods.",Answerable
caters_narrative_68_sentence_0_question_0,Why did Sam love to eat all kinds of salty bards?,"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",it was what Sam had been doing his entire life.,"1. Sam might have had a salt deficiency, which can lead to cravings for salty foods.",Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Richard likes to play the drums.,Richard finds playing the drums to be a great way to relieve stress and tension.,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",Richard sat down at the drums so he could play them.,1. To play a beat on his drums,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",He is very passionate about his interest in playing drum.,Richard finds playing the drums to be a great way to relieve stress and tension.,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",He is getting ready to play his drums.,1. To play a beat on his drums,Answerable
caters_narrative_149_sentence_0_question_0,Why did Richards love the drum?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",he loves to hear the sound of it.,Richard finds playing the drums to be a great way to relieve stress and tension.,Answerable
caters_narrative_149_sentence_3_question_2,Why did Richard sit down?,"Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit. Finally, he plays a beat on his drums.",to practice the drums one must be seated.,1. To play a beat on his drums,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought it looked simple when he had seen it on television.,2. Alan is familiar with the basic rules of poker.,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought it wouldn't be difficult to win.,2. He wanted to see if he could win some money.,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan hadn't had nearly enough practice playing.,He didn't know how to read other players' tells.,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan thought he would make a good poker player because it looked easy when he saw it on TV.,2. Alan is familiar with the basic rules of poker.,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan decided to enter a poker tournament because he thought he would be good at poker.,2. He wanted to see if he could win some money.,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",Alan lost in the first round because he didn't have enough practice in poker.,He didn't know how to read other players' tells.,Answerable
caters_narrative_196_sentence_0_question_0,Why did Alan think he would make a good poker player?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he saw it on tv and thought it looked easy.,2. Alan is familiar with the basic rules of poker.,Answerable
caters_narrative_196_sentence_2_question_1,Why did He decide to enter a poker tournament?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he thought he would make a good poker player.,2. He wanted to see if he could win some money.,Answerable
caters_narrative_196_sentence_3_question_2,Why did Alan lose in the first round?,"Alan thought he would make a good poker player. He had seen it on tv, and it looked easy. He decided to enter a poker tournament. Alan lost in the first round. He now realized that he may need a lot of practice to be good at it.",he didn't play well or got bad cards.,He didn't know how to read other players' tells.,Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,Thomas slammed into the tree his first day of skiing because he had never skied before.,1. Thomas was not experienced in skiing and did not know how to control his speed.,Not Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,he was inexperienced.,1. Thomas was not experienced in skiing and did not know how to control his speed.,Not Answerable
caters_narrative_175_sentence_4_question_1,Why did Thomas slam into the tree ending his first day of skiing?,Thomas never tried to ski before. His friends made him go to the mountain. He put on his skis and went down the mountain. It was going good until the tree came up. Thomas slammed into the tree ending his first day of skiing.,Thomas didn't see the tree in time to avoid hitting it.,1. Thomas was not experienced in skiing and did not know how to control his speed.,Not Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,my group went.,To potentially showcase our singing talents,Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,We went to a bar on karaoke night to hear some songs.,To potentially showcase our singing talents,Answerable
caters_narrative_152_sentence_0_question_0,Why did We go to a bar on karaoke night?,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it. Now I go every week and have my own go to songs !,I loved to sing karaoke.,To potentially showcase our singing talents,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",the copulated.,They had been trying to conceive for a while.,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",it seemed like a good idea.,1. They wanted to share their happy news with their friends in a fun and memorable way.,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",they wanted to put it on the cake.,1. To let their friends know that they were expecting a baby.,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Sarah was carrying a baby by Matt.,They had been trying to conceive for a while.,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted to impress their friends.,1. They wanted to share their happy news with their friends in a fun and memorable way.,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted to surprise their friends with something unexpected.,1. To let their friends know that they were expecting a baby.,Answerable
caters_narrative_0_sentence_0_question_0,Why were Matt and Sarah pregnant?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",the two of them had previously been intimate together.,They had been trying to conceive for a while.,Not Answerable
caters_narrative_0_sentence_1_question_1,Why did They want to announce it in a fun way?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",it would be memorable for everyone.,1. They wanted to share their happy news with their friends in a fun and memorable way.,Not Answerable
caters_narrative_0_sentence_2_question_2,Why did They write it?,"Matt and Sarah were pregnant. They wanted to announce it in a fun way. They wrote it on a cake. Then, they invited their friends over. When their friends saw the cake, they were excited.",Matt and Sarah wanted the information to be on a cake.,1. To let their friends know that they were expecting a baby.,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jane wanted to listen to music with the speaker.,3. To enjoy the music coming from her phone through the speaker.,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.","After listening to music, she bought the speaker with her.",3. To listen to music from her phone.,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",she was listening to music with the new speaker.,3. To enjoy the music coming from her phone through the speaker.,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",she was done shopping.,3. To listen to music from her phone.,Answerable
caters_narrative_156_sentence_3_question_0,Why did Jan stand there?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jan stood there because she was listening to music from the speaker that was paired to her phone.,3. To enjoy the music coming from her phone through the speaker.,Answerable
caters_narrative_156_sentence_4_question_1,Why did Jan walk out of the store?,"What marvelous inventions will they come up with next, thought Jan. The cordless and wireless bluetooth speaker in her palm was tiny. The salesman at the store showed her how to pair it with her phone. Jan stood there, listening to the music from her phone to the speaker. Jan walked out of the store with a new toy to play with.",Jan walked out of the store because she had finished making her purchase.,3. To listen to music from her phone.,Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",his ears are good.,1. He heard them walking down the hall.,Not Answerable
