meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_137_sentence_0_question_0,Why did Tim use to collect geodes?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",Tim found it to be an exciting hobby.,Tim used to collect geodes because they were pretty and he enjoyed finding them.,Answerable
caters_narrative_137_sentence_2_question_1,Why was It so exciting for him?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",it was an enormous amethyst rock.,"The amethyst rock was a very rare find, and it was very exciting for Tim because it was so rare.",Answerable
caters_narrative_137_sentence_3_question_2,Why was It so exciting?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",it was a really big rock.,The amethyst rock was so exciting for Tim because it was such a huge find. Tim had never seen a rock that size before and he was really excited about it.,Answerable
caters_narrative_137_sentence_0_question_0,Why did Tim use to collect geodes?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",it was an exciting hobby for him.,Tim used to collect geodes because they were pretty and he enjoyed finding them.,Answerable
caters_narrative_137_sentence_2_question_1,Why was It so exciting for him?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",he had never seen an amethyst rock so huge before.,"The amethyst rock was a very rare find, and it was very exciting for Tim because it was so rare.",Answerable
caters_narrative_137_sentence_3_question_2,Why was It so exciting?,"Tim used to collect geodes. One time he came upon a huge amethyst rock. It was so exciting for him. It was so exciting, in fact, that he stopped after that. He figured he could never have a better find.",it was a new find for him.,The amethyst rock was so exciting for Tim because it was such a huge find. Tim had never seen a rock that size before and he was really excited about it.,Answerable
caters_narrative_174_sentence_0_question_0,Why did Tim and Stan work in an ice warehouse?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,it was necessary to have money to live.,Tim and Stan worked in an ice warehouse because they wanted to see who could sit on ice the longest.,Not Answerable
caters_narrative_174_sentence_3_question_1,Why did Stan feel much more cold?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,Stan was a much skinnier person.,The difference in temperature between the ice and Stan's body was much greater than the difference in temperature between the ice and Tim's body. This caused Stan to feel much colder than Tim.,Not Answerable
caters_narrative_174_sentence_4_question_2,Why did Time win the contest?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,Stan threw in the towel pretty fast.,Tim had a higher pain tolerance than Stan.,Answerable
caters_narrative_174_sentence_0_question_0,Why did Tim and Stan work in an ice warehouse?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,they needed the money.,Tim and Stan worked in an ice warehouse because they wanted to see who could sit on ice the longest.,Not Answerable
caters_narrative_174_sentence_3_question_1,Why did Stan feel much more cold?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,he is more sensitive to cold than Tim.,The difference in temperature between the ice and Stan's body was much greater than the difference in temperature between the ice and Tim's body. This caused Stan to feel much colder than Tim.,Not Answerable
caters_narrative_174_sentence_4_question_2,Why did Time win the contest?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,Stan gave up first.,Tim had a higher pain tolerance than Stan.,Answerable
caters_narrative_174_sentence_0_question_0,Why did Tim and Stan work in an ice warehouse?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,that's where they could find a job.,Tim and Stan worked in an ice warehouse because they wanted to see who could sit on ice the longest.,Not Answerable
caters_narrative_174_sentence_3_question_1,Why did Stan feel much more cold?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,he is more sensitive to cold temperatures.,The difference in temperature between the ice and Stan's body was much greater than the difference in temperature between the ice and Tim's body. This caused Stan to feel much colder than Tim.,Not Answerable
caters_narrative_174_sentence_4_question_2,Why did Time win the contest?,Tim and Stan worked in an ice warehouse. The wanted to see who could sit on ice the longest. The sat down and instantly felt cold. Stan felt much more cold. Time won the contest after Stan gave up quickly.,Stan gave up.,Tim had a higher pain tolerance than Stan.,Answerable
caters_narrative_37_sentence_4_question_0,Why were They so happy with the pictures they did n't care the tour ended?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,the pictures were spectacular and would provide many memories.,"They were so happy with the pictures they took, they didn't care the tour ended.",Answerable
caters_narrative_37_sentence_4_question_0,Why were They so happy with the pictures they did n't care the tour ended?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,looking out of New York was intoxicating.,"They were so happy with the pictures they took, they didn't care the tour ended.",Answerable
caters_narrative_37_sentence_4_question_0,Why were They so happy with the pictures they did n't care the tour ended?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,They were really looking forward to see the Rockefeller center observation deck and the view was intoxicating,"They were so happy with the pictures they took, they didn't care the tour ended.",Answerable
caters_narrative_161_sentence_1_question_0,Why did He notice a foreign tribe by his tribe 's river?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,The barbarian noticed a foreign tribe by his tribe's river because he was taking a walk through the woods.,he was curious about them.,Answerable
caters_narrative_161_sentence_2_question_1,Why did He run home?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,The barbarian ran home to tell the people in his tribe about the foreign tribe.,to warn his fellow tribesman.,Answerable
caters_narrative_161_sentence_3_question_2,Why did They run over?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,The tribesmen ran over to fight the foreign tribe to get them away from their river.,to protect their own tribe's river.,Answerable
caters_narrative_161_sentence_1_question_0,Why did He notice a foreign tribe by his tribe 's river?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,the tribe was easy to see.,he was curious about them.,Answerable
caters_narrative_161_sentence_2_question_1,Why did He run home?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,the barbarian wanted to warn the others in his tribe.,to warn his fellow tribesman.,Answerable
caters_narrative_161_sentence_3_question_2,Why did They run over?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,the tribe wanted to fight with the interlopers.,to protect their own tribe's river.,Answerable
caters_narrative_161_sentence_1_question_0,Why did He notice a foreign tribe by his tribe 's river?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,he was walking through the woods,he was curious about them.,Answerable
caters_narrative_161_sentence_2_question_1,Why did He run home?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,he saw another tribe by the river,to warn his fellow tribesman.,Answerable
caters_narrative_161_sentence_3_question_2,Why did They run over?,A barbarian was walking through the woods one day. He noticed a foreign tribe by his tribe's river. He ran home and warned his fellow tribesman. They ran over to the foreigners and engaged in combat. The other tribe fled and the barbarian and his tribe went home.,they wanted the tribe away from their river,to protect their own tribe's river.,Answerable
caters_narrative_71_sentence_0_question_0,Why was Ida lactose intolerant?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",it a condition she suffered from.,Ida was born with a genetic mutation that made her unable to digest lactose.,Not Answerable
caters_narrative_71_sentence_1_question_1,Why did Ida want cereal?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Ida was hungry for something to eat.,because it is a delicious and nutritious breakfast option.,Not Answerable
caters_narrative_71_sentence_3_question_2,Why did Ida try almond milk and cereal?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Ida suffered from lactose intolerance.,Ida was curious to see if she would like the combination.,Answerable
caters_narrative_71_sentence_0_question_0,Why was Ida lactose intolerant?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",that's how she was born.,Ida was born with a genetic mutation that made her unable to digest lactose.,Not Answerable
caters_narrative_71_sentence_1_question_1,Why did Ida want cereal?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",she had never had cereal before.,because it is a delicious and nutritious breakfast option.,Not Answerable
caters_narrative_71_sentence_3_question_2,Why did Ida try almond milk and cereal?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",she was lactose intolerant to other milk.,Ida was curious to see if she would like the combination.,Answerable
caters_narrative_71_sentence_0_question_0,Why was Ida lactose intolerant?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Ida was lactose intolerant because she was unable to digest lactose.,Ida was born with a genetic mutation that made her unable to digest lactose.,Not Answerable
caters_narrative_71_sentence_1_question_1,Why did Ida want cereal?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Ida wanted cereal because she liked to eat it for breakfast.,because it is a delicious and nutritious breakfast option.,Not Answerable
caters_narrative_71_sentence_3_question_2,Why did Ida try almond milk and cereal?,"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Ida tried almond milk and cereal because she was not able to drink milk.,Ida was curious to see if she would like the combination.,Answerable
caters_narrative_29_sentence_3_question_0,Why was He very excited about experiencing the beach for the first time?,"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.",the beach has waves and water which support surfing which Logan wanted to try.,Logan had never been to a beach before.,Answerable
caters_narrative_29_sentence_4_question_1,Why did Logan spend all his time?,"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.","Logan loved the feeling of being under the water, in the water, and above the water.","Logan spent all his time swimming, diving and surfing because he wanted to experience the beach for the first time.",Answerable
caters_narrative_29_sentence_3_question_0,Why was He very excited about experiencing the beach for the first time?,"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.",he had wanted to go surfing for a long time.,Logan had never been to a beach before.,Answerable
caters_narrative_29_sentence_4_question_1,Why did Logan spend all his time?,"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.",he hadn't gone to a beach before in his life and wanted to maximize his fun.,"Logan spent all his time swimming, diving and surfing because he wanted to experience the beach for the first time.",Answerable
caters_narrative_29_sentence_3_question_0,Why was He very excited about experiencing the beach for the first time?,"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.",He was finally going to get a chance to surf.,Logan had never been to a beach before.,Answerable
caters_narrative_29_sentence_4_question_1,Why did Logan spend all his time?,"Logan had never been to a beach before. He always thought it would be cool to try surfing. Logan's parents planned a family vacation to Hawaii. He was very excited about experiencing the beach for the first time. Logan spent all his time swimming, diving and surfing.",He always wanted to try surfing.,"Logan spent all his time swimming, diving and surfing because he wanted to experience the beach for the first time.",Answerable
caters_narrative_143_sentence_2_question_0,Why did We decide to cut our own Blue Spruce tree?,My family went to a local farm for a Christmas tree. The farm offered two types of trees. We decided to cut our own Blue Spruce tree. Once it was cut down we used a cart to bring it to the car. Then we took the tree home in our trunk.,that's what we thought to do.,because my family wanted to have a tree in the yard.,Not Answerable
caters_narrative_143_sentence_2_question_0,Why did We decide to cut our own Blue Spruce tree?,My family went to a local farm for a Christmas tree. The farm offered two types of trees. We decided to cut our own Blue Spruce tree. Once it was cut down we used a cart to bring it to the car. Then we took the tree home in our trunk.,we needed a tree for the holidays.,because my family wanted to have a tree in the yard.,Not Answerable
caters_narrative_143_sentence_2_question_0,Why did We decide to cut our own Blue Spruce tree?,My family went to a local farm for a Christmas tree. The farm offered two types of trees. We decided to cut our own Blue Spruce tree. Once it was cut down we used a cart to bring it to the car. Then we took the tree home in our trunk.,they liked the look of that tree the best.,because my family wanted to have a tree in the yard.,Not Answerable
caters_narrative_109_sentence_0_question_0,Why did Yaris want to learn how to garden?,"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",he wanted to grow a garden.,Yaris wanted to learn how to garden because he wanted to have a beautiful garden.,Not Answerable
caters_narrative_109_sentence_1_question_1,Why did He buy some tools?,"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",Yaris wanted to plant seeds to grow a garden.,to learn how to garden.,Answerable
caters_narrative_109_sentence_0_question_0,Why did Yaris want to learn how to garden?,"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",gardening seemed like a nice hobby.,Yaris wanted to learn how to garden because he wanted to have a beautiful garden.,Not Answerable
caters_narrative_109_sentence_1_question_1,Why did He buy some tools?,"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",Yaris wanted to be a successful gardener.,to learn how to garden.,Answerable
caters_narrative_109_sentence_0_question_0,Why did Yaris want to learn how to garden?,"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",Yaris had always been interested in it.,Yaris wanted to learn how to garden because he wanted to have a beautiful garden.,Not Answerable
caters_narrative_109_sentence_1_question_1,Why did He buy some tools?,"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",Yaris was planning to starting a garden.,to learn how to garden.,Answerable
caters_narrative_67_sentence_0_question_0,Why did Jake live with a roommate who stole from him?,Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,Jake needed to split the rent in order to afford to live there.,Jake's parents won't let him live with a roommate.,Answerable
caters_narrative_67_sentence_1_question_1,Why did Jake know he had to kick him out but was afraid?,Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,Jake had an unassertive personality.,Jake was afraid of the consequences.,Not Answerable
caters_narrative_67_sentence_0_question_0,Why did Jake live with a roommate who stole from him?,Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,he was afraid of them,Jake's parents won't let him live with a roommate.,Answerable
caters_narrative_67_sentence_1_question_1,Why did Jake know he had to kick him out but was afraid?,Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,the roomate stole from him,Jake was afraid of the consequences.,Not Answerable
caters_narrative_67_sentence_0_question_0,Why did Jake live with a roommate who stole from him?,Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,Jake was frightened to kick his roommate out.,Jake's parents won't let him live with a roommate.,Answerable
caters_narrative_67_sentence_1_question_1,Why did Jake know he had to kick him out but was afraid?,Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,Jake wasn't sure if his roommate would lose his temper.,Jake was afraid of the consequences.,Not Answerable
caters_narrative_185_sentence_0_question_0,Why did Marcia love to dance?,Marcia loved to dance. She wanted to become a better dancer. To become a better dancer she started to take classes. Now she is an expert at several types of dance. She now competes in many dance competitions!,she wanted to become a good dancer.,because she wanted to become a better dancer.,Not Answerable
caters_narrative_185_sentence_1_question_1,Why did She want to become a better dancer?,Marcia loved to dance. She wanted to become a better dancer. To become a better dancer she started to take classes. Now she is an expert at several types of dance. She now competes in many dance competitions!,she wants to take part in competitions and prove her dancing skills.,because she wanted to be a better dancer.,Answerable
caters_narrative_185_sentence_0_question_0,Why did Marcia love to dance?,Marcia loved to dance. She wanted to become a better dancer. To become a better dancer she started to take classes. Now she is an expert at several types of dance. She now competes in many dance competitions!,it was a hobby of hers.,because she wanted to become a better dancer.,Not Answerable
caters_narrative_185_sentence_1_question_1,Why did She want to become a better dancer?,Marcia loved to dance. She wanted to become a better dancer. To become a better dancer she started to take classes. Now she is an expert at several types of dance. She now competes in many dance competitions!,she wanted to improve.,because she wanted to be a better dancer.,Answerable
caters_narrative_185_sentence_0_question_0,Why did Marcia love to dance?,Marcia loved to dance. She wanted to become a better dancer. To become a better dancer she started to take classes. Now she is an expert at several types of dance. She now competes in many dance competitions!,Marcia loved to dance because dancing made her feel great.,because she wanted to become a better dancer.,Not Answerable
caters_narrative_185_sentence_1_question_1,Why did She want to become a better dancer?,Marcia loved to dance. She wanted to become a better dancer. To become a better dancer she started to take classes. Now she is an expert at several types of dance. She now competes in many dance competitions!,Marcia wanted to become a better dancer because she dancing.,because she wanted to be a better dancer.,Answerable
caters_narrative_111_sentence_0_question_0,Why did Jim want to go home for the holidays?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,Jim wanted to visit with his family members.,to see his family.,Not Answerable
caters_narrative_111_sentence_2_question_1,Why did Jim pack his bags?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,Jim was about to take an airplane trip.,to bring his belongings with him on the trip.,Answerable
caters_narrative_111_sentence_3_question_2,Why did Jim go to the airport?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,Jim had an airplane to catch.,to fly home for the holidays.,Answerable
caters_narrative_111_sentence_0_question_0,Why did Jim want to go home for the holidays?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,he wanted to see his family.,to see his family.,Not Answerable
caters_narrative_111_sentence_2_question_1,Why did Jim pack his bags?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,he was traveling home for the holidays.,to bring his belongings with him on the trip.,Answerable
caters_narrative_111_sentence_3_question_2,Why did Jim go to the airport?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,he was flying home for the holidays.,to fly home for the holidays.,Answerable
caters_narrative_111_sentence_0_question_0,Why did Jim want to go home for the holidays?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,he wanted to see his family.,to see his family.,Not Answerable
caters_narrative_111_sentence_2_question_1,Why did Jim pack his bags?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,he wanted to have clothes with him at his destination.,to bring his belongings with him on the trip.,Answerable
caters_narrative_111_sentence_3_question_2,Why did Jim go to the airport?,Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,he had a ticket to fly home for the holidays.,to fly home for the holidays.,Answerable
caters_narrative_144_sentence_0_question_0,Why did Alan love to play Candy crush?,"Alan loved to play Candy crush. Every time he had a new set of lives he would play. He would play until he lost and then consider spending money. He lost track of how much money he may have blown on it. But it was what he liked to do for fun, so he was going to continue.",it was a fun and addictive game.,because it was fun.,Answerable
caters_narrative_144_sentence_3_question_1,Why did He lose track?,"Alan loved to play Candy crush. Every time he had a new set of lives he would play. He would play until he lost and then consider spending money. He lost track of how much money he may have blown on it. But it was what he liked to do for fun, so he was going to continue.",of how often Alan played.,because he enjoyed playing and it was a fun way to spend his time. The incorrect reason is: because he was addicted and it was a way to escape reality.,Not Answerable
caters_narrative_144_sentence_0_question_0,Why did Alan love to play Candy crush?,"Alan loved to play Candy crush. Every time he had a new set of lives he would play. He would play until he lost and then consider spending money. He lost track of how much money he may have blown on it. But it was what he liked to do for fun, so he was going to continue.",it was fun for him,because it was fun.,Answerable
caters_narrative_144_sentence_3_question_1,Why did He lose track?,"Alan loved to play Candy crush. Every time he had a new set of lives he would play. He would play until he lost and then consider spending money. He lost track of how much money he may have blown on it. But it was what he liked to do for fun, so he was going to continue.",it was too much fun,because he enjoyed playing and it was a fun way to spend his time. The incorrect reason is: because he was addicted and it was a way to escape reality.,Not Answerable
caters_narrative_144_sentence_0_question_0,Why did Alan love to play Candy crush?,"Alan loved to play Candy crush. Every time he had a new set of lives he would play. He would play until he lost and then consider spending money. He lost track of how much money he may have blown on it. But it was what he liked to do for fun, so he was going to continue.",Alan thought it was a fun game.,because it was fun.,Answerable
caters_narrative_144_sentence_3_question_1,Why did He lose track?,"Alan loved to play Candy crush. Every time he had a new set of lives he would play. He would play until he lost and then consider spending money. He lost track of how much money he may have blown on it. But it was what he liked to do for fun, so he was going to continue.",Alan blew a lot of money and stopped counting.,because he enjoyed playing and it was a fun way to spend his time. The incorrect reason is: because he was addicted and it was a way to escape reality.,Not Answerable
caters_narrative_49_sentence_1_question_0,Why did He and his team hope to find artifacts from ancient times?,The archaeologist was setting up a dig in Egypt. He and his team hoped to find artifacts from ancient times. They began the process by clearing away all the sand. It wasn't long before they found some bowls and plates that were old. The dig was an immediate success for the team!,the dig was taking place in area known for that.,because they wanted to learn about the past.,Not Answerable
caters_narrative_49_sentence_2_question_1,Why did They begin the process?,The archaeologist was setting up a dig in Egypt. He and his team hoped to find artifacts from ancient times. They began the process by clearing away all the sand. It wasn't long before they found some bowls and plates that were old. The dig was an immediate success for the team!,the hope was to find very old relics.,to find artifacts from ancient times.,Answerable
caters_narrative_49_sentence_1_question_0,Why did He and his team hope to find artifacts from ancient times?,The archaeologist was setting up a dig in Egypt. He and his team hoped to find artifacts from ancient times. They began the process by clearing away all the sand. It wasn't long before they found some bowls and plates that were old. The dig was an immediate success for the team!,They were digging in Egypt.,because they wanted to learn about the past.,Not Answerable
caters_narrative_49_sentence_2_question_1,Why did They begin the process?,The archaeologist was setting up a dig in Egypt. He and his team hoped to find artifacts from ancient times. They began the process by clearing away all the sand. It wasn't long before they found some bowls and plates that were old. The dig was an immediate success for the team!,They were hoping to find ancient artifacts.,to find artifacts from ancient times.,Answerable
caters_narrative_49_sentence_1_question_0,Why did He and his team hope to find artifacts from ancient times?,The archaeologist was setting up a dig in Egypt. He and his team hoped to find artifacts from ancient times. They began the process by clearing away all the sand. It wasn't long before they found some bowls and plates that were old. The dig was an immediate success for the team!,he had found an ancient map,because they wanted to learn about the past.,Not Answerable
caters_narrative_49_sentence_2_question_1,Why did They begin the process?,The archaeologist was setting up a dig in Egypt. He and his team hoped to find artifacts from ancient times. They began the process by clearing away all the sand. It wasn't long before they found some bowls and plates that were old. The dig was an immediate success for the team!,they wanted to find artifacts,to find artifacts from ancient times.,Answerable
caters_narrative_55_sentence_4_question_0,Why did I fill my home salt and pepper shakers?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I steal salt and pepper packets,because I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_4_question_0,Why did I fill my home salt and pepper shakers?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,it's cheaper than buying my own salt and pepper.,because I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_4_question_0,Why did I fill my home salt and pepper shakers?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I had stolen packets from a restaurant,because I work hard everyday to be independent.,Answerable
caters_narrative_51_sentence_4_question_0,Why did I hug my mom?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,she made me a cake and gave me a present for my birthday.,because she gave me a present.,Answerable
caters_narrative_51_sentence_4_question_0,Why did I hug my mom?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,I hugged my mom because she gave me a present and made cake for me.,because she gave me a present.,Answerable
